FireMask,th,sph,tmmn,elevation,tmmx,NDVI,pr,PrevFireMask,pdsi,population,vs,erc
0.0,233.85301208496094,0.0020092432387173176,281.68939208984375,2761.0,298.02593994140625,5286.0,0.0,0.0,-5.006443023681641,0.012626899406313896,5.6340107917785645,101.54624938964844
0.0,233.76156616210938,0.0020076490473002195,281.70111083984375,2786.0,297.9559326171875,5286.0,0.0,0.0,-5.1584320068359375,0.11391511559486389,5.644894123077393,101.53475952148438
0.0,233.6669464111328,0.002006072783842683,281.71429443359375,2916.0,297.91302490234375,5668.0,0.0,0.0,-5.229020595550537,0.28267818689346313,5.656144618988037,101.53413391113281
0.0,233.5703582763672,0.0020045344717800617,281.7287902832031,2928.0,297.8948669433594,5619.0,0.0,0.0,-5.24677038192749,0.0327950194478035,5.6676154136657715,101.54334259033203
0.0,233.4730224609375,0.002003053203225136,281.7444763183594,2882.0,297.8990173339844,5008.0,0.0,0.0,-5.223654747009277,0.0,5.679160118103027,101.56134033203125
0.0,233.37619018554688,0.002001648535951972,281.7612609863281,2768.0,297.92315673828125,4953.0,0.0,0.0,-5.171647071838379,0.0,5.69063138961792,101.58711242675781
0.0,233.2810516357422,0.0020003400277346373,281.77899169921875,2703.0,297.9648742675781,4578.0,0.0,0.0,-5.0978922843933105,0.0,5.7018818855285645,101.61961364746094
0.0,233.18882751464844,0.0019991465378552675,281.7975769042969,2657.0,298.0217590332031,3607.0,0.0,0.0,-4.979733467102051,0.0,5.712765216827393,101.65782165527344
0.0,233.10076904296875,0.001998088089749217,281.8168640136719,2608.0,298.09149169921875,3201.0,0.0,0.0,-4.830467700958252,0.0,5.7231340408325195,101.70069122314453
0.0,233.01806640625,0.001997184008359909,281.8367614746094,2589.0,298.1716003417969,2631.0,0.0,0.0,-4.672069549560547,0.0,5.732841491699219,101.74720001220703
0.0,232.94195556640625,0.001996453385800123,281.85711669921875,2585.0,298.259765625,2491.0,0.0,0.0,-4.526514053344727,0.0,5.741740703582764,101.79631805419922
0.0,232.87367248535156,0.00199591601267457,281.8778381347656,2581.0,298.3536071777344,2491.0,0.0,0.0,-4.4056596755981445,0.0,5.7496843338012695,101.84700012207031
0.0,232.8144073486328,0.0019955909810960293,281.8987731933594,2561.0,298.45068359375,2677.0,0.0,0.0,-4.295225143432617,0.0,5.75652551651001,101.89823150634766
0.0,232.76539611816406,0.0019954980816692114,281.91986083984375,2537.0,298.5486755371094,2502.0,0.0,0.0,-4.188546180725098,0.0,5.762117862701416,101.94896697998047
0.0,232.72787475585938,0.001995656406506896,281.94091796875,2505.0,298.6451416015625,2800.0,0.0,0.0,-4.07942533493042,0.0,5.766313076019287,101.9981689453125
0.0,232.70303344726562,0.0019960857462137938,281.96185302734375,2478.0,298.7377624511719,3491.0,0.0,0.0,-3.961440086364746,0.0,5.768965721130371,102.0448226928711
0.0,232.69212341308594,0.001996805192902684,281.9825134277344,2450.0,298.8240661621094,3668.0,0.0,0.0,-3.8226561546325684,0.0,5.769927501678467,102.087890625
0.0,232.6963653564453,0.0019978343043476343,282.0028381347656,2412.0,298.9017639160156,3097.0,0.0,0.0,-3.672403335571289,0.0,5.769052028656006,102.12632751464844
